         522519390 function calls (515579996 primitive calls) in 279.912 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   172785    0.073    0.000    0.107    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5442(<genexpr>)
   125773    0.070    0.000    0.107    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1783(__init__)
     2753    0.002    0.000    0.107    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:996(get_path)
    57595    0.073    0.000    0.107    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\api.py:232(_sanitize_and_check)
    44125    0.024    0.000    0.106    0.000 <__array_function__ internals>:177(dot)
      243    0.001    0.000    0.104    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_tensor.py:251(backward)
   230380    0.082    0.000    0.104    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:561(_next_or_none)
      243    0.001    0.000    0.103    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\autograd\__init__.py:69(backward)
    90090    0.080    0.000    0.103    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:1784(__hash__)
     6916    0.005    0.000    0.102    0.000 {method 'clip' of 'numpy.ndarray' objects}
   278220    0.102    0.000    0.102    0.000 {built-in method pandas._libs.missing.checknull}
    90134    0.091    0.000    0.101    0.000 C:\Users\lucas\anaconda3\lib\warnings.py:477(__exit__)
     6916    0.017    0.000    0.101    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:224(<listcomp>)
    16891    0.010    0.000    0.100    0.000 <__array_function__ internals>:177(all)
     1885    0.100    0.000    0.100    0.000 {built-in method normal}
      243    0.100    0.000    0.100    0.000 {method 'run_backward' of 'torch._C._EngineBase' objects}
    19411    0.010    0.000    0.100    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:198(reshape)
    20040    0.025    0.000    0.099    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:634(calculate_buy_price)
    57595    0.058    0.000    0.098    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:585(<listcomp>)
   165622    0.053    0.000    0.097    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4096(_get_engine_target)
     6916    0.015    0.000    0.097    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:125(_clip)
   178944    0.053    0.000    0.097    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\shape_base.py:207(_arrays_for_stack_dispatcher)
     6188    0.006    0.000    0.096    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:842(get_bbox)
    13974    0.058    0.000    0.096    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:149(__init__)
     2002    0.010    0.000    0.096    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:3065(__array_wrap__)
   272272    0.095    0.000    0.095    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:103(iloc)
    40080    0.095    0.000    0.095    0.000 {method 'binomial' of 'numpy.random.mtrand.RandomState' objects}
     3770    0.095    0.000    0.095    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\constraints.py:287(check)
    59434    0.023    0.000    0.094    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:238(helper)
       22    0.000    0.000    0.094    0.004 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\__init__.py:1409(inner)
       22    0.001    0.000    0.094    0.004 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_axes.py:4242(scatter)
    24217    0.033    0.000    0.093    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2351(__init__)
     1408    0.001    0.000    0.093    0.000 <__array_function__ internals>:177(roots)
   878730    0.093    0.000    0.093    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:164(_is_all_dates)
    14876    0.007    0.000    0.092    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3764(round_)
     8016    0.006    0.000    0.091    0.000 {method 'mean' of 'numpy.ndarray' objects}
    86284    0.037    0.000    0.091    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3284(_ensure_valid_index)
    28056    0.083    0.000    0.090    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:66(_count_reduce_items)
      243    0.002    0.000    0.090    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\optim\optimizer.py:83(wrapper)
    43281    0.077    0.000    0.089    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:207(set_children)
   176374    0.089    0.000    0.089    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\missing.py:136(dispatch_fill_zeros)
     1422    0.003    0.000    0.089    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:133(draw_path)
    91047    0.088    0.000    0.088    0.000 {method 'remove' of 'list' objects}
     1408    0.015    0.000    0.088    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\polynomial.py:171(roots)
     6188    0.008    0.000    0.087    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2032(rotate_deg_around)
    37798    0.012    0.000    0.087    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1796(transform)
    20040    0.048    0.000    0.086    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:177(calculate_sell_price)
    86284    0.036    0.000    0.086    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:1158(__len__)
      880    0.005    0.000    0.086    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:600(draw)
    92184    0.070    0.000    0.086    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\construction.py:293(_prep_ndarray)
    28088    0.014    0.000    0.085    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:303(set_label1)
   230380    0.085    0.000    0.085    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\concat.py:119(is_nonempty)
     1422    0.065    0.000    0.085    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     4208    0.005    0.000    0.085    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1135(set_marker)
     7612    0.048    0.000    0.085    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2839(nonsingular)
     8016    0.028    0.000    0.085    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:162(_mean)
   710720    0.085    0.000    0.085    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2965(_prod_dispatcher)
    14876    0.007    0.000    0.085    0.000 <__array_function__ internals>:177(around)
    49020    0.020    0.000    0.085    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:231(_ensure_arraylike)
   415976    0.085    0.000    0.085    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:623(dtype)
     4719    0.003    0.000    0.084    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:687(_from_any)
    41344    0.032    0.000    0.084    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1862(transform_affine)
      243    0.001    0.000    0.083    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\autograd\grad_mode.py:25(decorate_context)
    28088    0.030    0.000    0.083    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:577(__call__)
        1    0.000    0.000    0.083    0.083 <ipython-input-22-5a398e856326>:17(<module>)
        1    0.000    0.000    0.083    0.083 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\pyplot.py:1300(subplots)
     3884    0.007    0.000    0.082    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:299(_get_agg_font)
    28088    0.014    0.000    0.082    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:316(set_label2)
        1    0.000    0.000    0.082    0.082 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:788(subplots)
        1    0.000    0.000    0.082    0.082 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:264(subplots)
     1190    0.002    0.000    0.082    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:622(get_window_extent)
        7    0.000    0.000    0.082    0.012 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:646(add_subplot)
        7    0.000    0.000    0.082    0.012 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_subplots.py:14(__init__)
       81    0.047    0.001    0.081    0.001 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1361(<listcomp>)
   657171    0.081    0.000    0.081    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:233(internal_values)
      243    0.005    0.000    0.081    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\optim\adam.py:81(step)
    16891    0.013    0.000    0.080    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2404(all)
        7    0.000    0.000    0.080    0.011 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\deprecation.py:445(wrapper)
        7    0.000    0.000    0.080    0.011 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:553(__init__)
  601/265    0.000    0.000    0.079    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_api\deprecation.py:291(wrapper)
    86284    0.043    0.000    0.079    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3485(_clear_item_cache)
     3458    0.003    0.000    0.078    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1601(transform_path)
      364    0.001    0.000    0.078    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:850(set_tick_params)
      830    0.002    0.000    0.078    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1338(_copy_tick_props)
      168    0.001    0.000    0.078    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3186(grid)
      336    0.001    0.000    0.077    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1394(grid)
    24025    0.022    0.000    0.077    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:237(_recache)
    33564    0.012    0.000    0.076    0.000 {method 'max' of 'numpy.ndarray' objects}
       44    0.000    0.000    0.075    0.002 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_axes.py:186(legend)
     2128    0.019    0.000    0.075    0.000 {built-in method cat}
    24510    0.022    0.000    0.075    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:296(<listcomp>)
     4612    0.014    0.000    0.074    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:1248(findfont)
     8113    0.016    0.000    0.074    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:99(__init__)
       44    0.002    0.000    0.073    0.002 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:296(__init__)
   105786    0.034    0.000    0.073    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:46(_stale_figure_callback)
    90134    0.073    0.000    0.073    0.000 C:\Users\lucas\anaconda3\lib\warnings.py:437(__init__)
      243    0.017    0.000    0.072    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\optim\_functional.py:54(adam)
   272272    0.072    0.000    0.072    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:353(__init__)
     2646    0.001    0.000    0.071    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:1030(<genexpr>)
    24510    0.053    0.000    0.071    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\base.py:796(__iter__)
    59434    0.063    0.000    0.071    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:82(__init__)
    86284    0.027    0.000    0.070    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\ops\__init__.py:132(align_method_SERIES)
    14876    0.008    0.000    0.070    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3257(around)
     2014    0.008    0.000    0.070    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\iostream.py:386(write)
   669870    0.069    0.000    0.069    0.000 C:\Users\lucas\anaconda3\lib\typing.py:1822(new_type)
    57595    0.055    0.000    0.069    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\frozen.py:66(__getitem__)
      308    0.002    0.000    0.068    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:1019(<listcomp>)
    88327    0.033    0.000    0.068    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1222(set_xdata)
     5131    0.013    0.000    0.067    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\iostream.py:197(schedule)
   147060    0.049    0.000    0.067    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:462(validate_ordered)
   229013    0.067    0.000    0.067    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:107(__init__)
       81    0.000    0.000    0.066    0.001 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\utils.py:77(clamp_probs)
    11144    0.007    0.000    0.066    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\colors.py:124(_check_color_like)
     1002    0.023    0.000    0.066    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1454(get_state_features)
     3080    0.003    0.000    0.066    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:985(_get_anchored_bbox)
    32330    0.016    0.000    0.066    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\colors.py:106(_is_nth_color)
   487695    0.065    0.000    0.065    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:222(external_values)
   729945    0.065    0.000    0.065    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:832(get_animated)
    28088    0.065    0.000    0.065    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2919(_interval_contains_close)
    24510    0.018    0.000    0.065    0.000 <__array_function__ internals>:177(putmask)
      243    0.000    0.000    0.064    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_tensor.py:25(wrapped)
    33564    0.008    0.000    0.064    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:38(_amax)
       66    0.000    0.000    0.064    0.001 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:6768(__call__)
       81    0.001    0.000    0.064    0.001 {built-in method log}
       66    0.000    0.000    0.063    0.001 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:7959(asanyarray)
    20040    0.009    0.000    0.063    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:189(calculate_buy_volume)
    13832    0.033    0.000    0.062    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:91(_clip_dep_is_scalar_nan)
