         4797348009 function calls (4728400970 primitive calls) in 2331.490 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    74734    0.027    0.000    0.242    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\getlimits.py:562(tiny)
  2536754    0.240    0.000    0.240    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\shape_base.py:77(_atleast_2d_dispatcher)
   414808    0.101    0.000    0.239    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2130(transform)
   842248    0.238    0.000    0.238    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3863(_check_setitem_copy)
    30916    0.188    0.000    0.236    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:339(_broadcast_to)
    52472    0.041    0.000    0.235    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1138(set_position)
    36904    0.015    0.000    0.234    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:1034(<genexpr>)
   577752    0.233    0.000    0.233    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:70(<listcomp>)
   901010    0.229    0.000    0.231    0.000 {built-in method builtins.repr}
    83740    0.042    0.000    0.231    0.000 <__array_function__ internals>:177(nonzero)
    87672    0.064    0.000    0.228    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\units.py:56(_is_natively_supported)
    19198    0.013    0.000    0.228    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2780(get_transformed_path_and_affine)
    15428    0.064    0.000    0.228    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:229(_adjust_location)
74175/74174    0.175    0.000    0.227    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:392(bounds)
      990    0.004    0.000    0.227    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:93(legend_artist)
    35242    0.024    0.000    0.226    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2495(cumsum)
   581370    0.223    0.000    0.223    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\common.py:156(not_none)
    39810    0.120    0.000    0.221    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:1138(update_from)
    23638    0.131    0.000    0.221    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numeric.py:2388(array_equal)
    22792    0.028    0.000    0.219    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:646(intersects_bbox)
    47856    0.047    0.000    0.216    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:906(set_clip_path)
    74734    0.215    0.000    0.215    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\getlimits.py:539(smallest_normal)
    13895    0.097    0.000    0.213    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1135(<listcomp>)
   264043    0.104    0.000    0.210    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1234(set_ydata)
      810    0.133    0.000    0.210    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1433(soft_update)
  1743148    0.210    0.000    0.210    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:422(_constructor)
    61713    0.078    0.000    0.208    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:739(_convert_units)
   220442    0.165    0.000    0.208    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:356(intervalx)
     3618    0.019    0.000    0.208    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:425(_get_upcast_classes)
   212242    0.095    0.000    0.207    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:1290(_to_unmasked_float_array)
   178113    0.096    0.000    0.207    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:794(set_family)
   486810    0.145    0.000    0.203    0.000 C:\Users\lucas\anaconda3\lib\random.py:250(_randbelow_with_getrandbits)
    78894    0.102    0.000    0.203    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:191(_update_values)
   191840    0.122    0.000    0.202    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:1308(_replace_dtype_fields)
    40040    0.202    0.000    0.202    0.000 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
  1843680    0.201    0.000    0.201    0.000 {pandas._libs.lib.is_iterator}
   308911    0.134    0.000    0.200    0.000 C:\Users\lucas\anaconda3\lib\re.py:289(_compile)
   276000    0.081    0.000    0.200    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1363(_iter_break_from_left_to_right)
     6272    0.054    0.000    0.199    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:1986(_validate_steps)
    20020    0.046    0.000    0.198    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:1548(make_mask)
    28224    0.021    0.000    0.196    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:346(min)
    42563    0.115    0.000    0.194    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2057(scale)
    62248    0.025    0.000    0.192    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1173(set_markerfacecolor)
   270827    0.073    0.000    0.192    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2258(get_affine)
   901340    0.191    0.000    0.191    0.000 {method 'insert' of 'list' objects}
    11619    0.009    0.000    0.191    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:439(_get_text2_transform)
    53510    0.190    0.000    0.190    0.000 {method 'detach' of 'torch._C._TensorBase' objects}
    23161    0.009    0.000    0.189    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:263(__array__)
   953760    0.185    0.000    0.185    0.000 {pandas._libs.algos.ensure_float64}
   391584    0.145    0.000    0.185    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:439(get_transform)
    20020    0.019    0.000    0.184    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\ma\core.py:3083(<listcomp>)
  1377780    0.184    0.000    0.184    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\multiarray.py:613(min_scalar_type)
  1120430    0.184    0.000    0.184    0.000 {method 'pop' of 'dict' objects}
    11619    0.022    0.000    0.181    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:889(get_xaxis_text2_transform)
   476880    0.179    0.000    0.179    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:1676(<listcomp>)
  1430640    0.178    0.000    0.178    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:560(ordered)
  1170032    0.177    0.000    0.177    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:769(<genexpr>)
    41050    0.028    0.000    0.176    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1052(set_fontsize)
92628/53169    0.048    0.000    0.176    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2380(_invalidate_internal)
   229937    0.139    0.000    0.175    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:374(width)
    85091    0.078    0.000    0.174    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1195(set_verticalalignment)
    32400    0.174    0.000    0.174    0.000 {method 'mul_' of 'torch._C._TensorBase' objects}
   187800    0.059    0.000    0.173    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1160(set_y)
   269610    0.089    0.000    0.173    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:1304(<genexpr>)
    30910    0.086    0.000    0.172    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:632(padded)
    19198    0.037    0.000    0.171    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2756(_revalidate)
   953760    0.171    0.000    0.171    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:1563(<genexpr>)
     6272    0.012    0.000    0.168    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:512(_get_data_path)
     1660    0.031    0.000    0.165    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\distribution.py:34(__init__)
     1657    0.019    0.000    0.165    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:3608(set_xlim)
      770    0.006    0.000    0.159    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend_handler.py:303(create_artists)
    28224    0.020    0.000    0.159    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:351(max)
      220    0.003    0.000    0.159    0.001 C:\Users\lucas\anaconda3\lib\site-packages\jupyter_client\session.py:662(send)
   238440    0.121    0.000    0.158    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\util\_validators.py:208(validate_bool_kwarg)
     1100    0.006    0.000    0.158    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:2302(_update_line_limits)
   136790    0.113    0.000    0.157    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3164(ndim)
     6272    0.011    0.000    0.155    0.000 C:\Users\lucas\anaconda3\lib\pathlib.py:1038(__new__)
    10010    0.152    0.000    0.155    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\environment.py:17(get_latencies)
272689/271142    0.068    0.000    0.153    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2602(get_matrix)
     8507    0.007    0.000    0.153    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:497(_get_text1_transform)
    22792    0.143    0.000    0.152    0.000 {built-in method matplotlib._path.path_intersects_rectangle}
        1    0.000    0.000    0.151    0.151 <ipython-input-6-63e15d870571>:18(<module>)
        1    0.000    0.000    0.151    0.151 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:3162(tight_layout)
      440    0.137    0.000    0.151    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
  1636240    0.150    0.000    0.150    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:581(<lambda>)
   581370    0.150    0.000    0.150    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\reshape\concat.py:602(_maybe_check_integrity)
    32400    0.148    0.000    0.148    0.000 {method 'add_' of 'torch._C._TensorBase' objects}
        1    0.000    0.000    0.148    0.148 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:251(get_tight_layout_figure)
      220    0.002    0.000    0.147    0.001 C:\Users\lucas\anaconda3\lib\site-packages\jupyter_client\session.py:603(serialize)
        1    0.000    0.000    0.147    0.147 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:19(_auto_adjust_subplotpars)
     2430    0.039    0.000    0.146    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\optim\optimizer.py:189(zero_grad)
    29700    0.015    0.000    0.146    0.000 <__array_function__ internals>:177(atleast_1d)
    66169    0.083    0.000    0.146    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:162(_fast_from_codes_and_verts)
    83740    0.031    0.000    0.146    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1866(nonzero)
      221    0.001    0.000    0.146    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:441(get_renderer)
   256619    0.095    0.000    0.146    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:346(iterable)
    41799    0.051    0.000    0.146    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2678(__init__)
     8507    0.022    0.000    0.145    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:939(get_yaxis_text1_transform)
    47276    0.036    0.000    0.145    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1032(is_datetime_or_timedelta_dtype)
     7236    0.032    0.000    0.144    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:451(_select_upcast_cls_from_dtype)
    10010    0.011    0.000    0.144    0.000 <__array_function__ internals>:177(argsort)
      220    0.135    0.001    0.143    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:87(__init__)
    62248    0.064    0.000    0.141    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:1335(set_dash_capstyle)
     6272    0.009    0.000    0.140    0.000 C:\Users\lucas\anaconda3\lib\pathlib.py:677(_from_parts)
    12667    0.010    0.000    0.139    0.000 <__array_function__ internals>:177(any)
    14080    0.052    0.000    0.139    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\function_base.py:2306(_get_ufunc_and_otypes)
    24750    0.054    0.000    0.139    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:133(_get_aligned_offsets)
     8507    0.007    0.000    0.138    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:500(_get_text2_transform)
     9680    0.028    0.000    0.136    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:346(iter_segments)
   627045    0.136    0.000    0.136    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:876(<listcomp>)
     1100    0.001    0.000    0.135    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:538(<listcomp>)
    67900    0.054    0.000    0.135    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:1918(le)
      830    0.005    0.000    0.135    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\binomial.py:39(__init__)
     2200    0.003    0.000    0.134    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:531(<genexpr>)
   178113    0.071    0.000    0.134    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\font_manager.py:915(set_math_fontfamily)
   655422    0.124    0.000    0.134    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1209(set_text)
    85091    0.062    0.000    0.134    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:957(set_horizontalalignment)
9460/5170    0.126    0.000    0.132    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\offsetbox.py:216(axes)
    19198    0.011    0.000    0.131    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:707(_get_transformed_path)
     1100    0.004    0.000    0.131    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:347(_makeline)
   130680    0.056    0.000    0.130    0.000 <__array_function__ internals>:177(shape)
      110    0.004    0.000    0.130    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_bbox.py:8(adjust_bbox)
     6272    0.017    0.000    0.129    0.000 C:\Users\lucas\anaconda3\lib\pathlib.py:657(_parse_args)
    11619    0.020    0.000    0.129    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:702(_set_tickdown)
